date_time,users,holiday,weather,temp,atemp,hum,windspeed
2012-11-13 15:00:00,217.0,0.0,clear,16.400000000000002,20.455,40.0,19.9995
2012-11-13 16:00:00,310.0,0.0,clear,15.58,19.695,40.0,19.9995
2012-11-13 17:00:00,608.0,0.0,clear,13.94,15.15,49.0,23.9994
2012-11-13 18:00:00,559.0,0.0,clear,13.94,15.909999999999998,49.0,19.0012
2012-11-13 19:00:00,356.0,0.0,clear,13.12,14.395,49.0,23.9994
2012-11-13 20:00:00,223.0,0.0,clear,12.3,13.635,49.0,23.9994
2012-11-13 21:00:00,187.0,0.0,clear,12.3,13.635,49.0,23.9994
2012-11-13 22:00:00,135.0,0.0,clear,10.66,11.365,56.00000000000001,22.0028
2012-11-13 23:00:00,84.0,0.0,clear,10.66,11.365,56.00000000000001,19.9995
2012-11-14 00:00:00,24.0,0.0,clear,10.66,12.12,56.00000000000001,19.0012
2012-11-14 01:00:00,12.0,0.0,clear,9.84,10.605,60.0,19.9995
2012-11-14 02:00:00,1.0,0.0,clear,9.84,10.605,60.0,19.9995
2012-11-14 03:00:00,5.0,0.0,clear,9.84,11.365,65.0,15.0013
2012-11-14 04:00:00,6.0,0.0,clear,9.02,11.365,69.0,12.998
2012-11-14 05:00:00,39.0,0.0,clear,9.02,11.365,69.0,12.998
2012-11-14 06:00:00,146.0,0.0,clear,9.84,11.365,65.0,12.998
2012-11-14 07:00:00,415.0,0.0,clear,9.84,10.605,65.0,19.0012
2012-11-14 08:00:00,691.0,0.0,clear,11.48,12.88,56.00000000000001,19.9995
2012-11-14 09:00:00,332.0,0.0,clear,12.3,13.635,52.0,26.0027
2012-11-14 10:00:00,171.0,0.0,clear,13.12,14.395,45.0,23.9994
2012-11-14 11:00:00,151.0,0.0,clear,13.12,15.15,49.0,16.997899999999998
2012-11-14 12:00:00,240.0,0.0,clear,13.94,16.665,46.0,0.0
2012-11-14 13:00:00,214.0,0.0,clear,14.76,16.665,43.0,16.997899999999998
2012-11-14 14:00:00,181.0,0.0,clear,14.76,17.424999999999997,43.0,8.9981
2012-11-14 15:00:00,260.0,0.0,clear,14.76,16.665,43.0,19.0012
2012-11-14 16:00:00,321.0,0.0,clear,13.94,17.424999999999997,46.0,7.0015
2012-11-14 17:00:00,583.0,0.0,clear,13.12,15.909999999999998,49.0,12.998
2012-11-14 18:00:00,567.0,0.0,clear,13.12,15.909999999999998,53.0,11.0014
2012-11-14 19:00:00,396.0,0.0,clear,12.3,15.15,52.0,11.0014
2012-11-14 20:00:00,267.0,0.0,clear,12.3,15.909999999999998,52.0,6.0032
2012-11-14 21:00:00,213.0,0.0,clear,12.3,16.665,56.00000000000001,0.0
2012-11-14 22:00:00,173.0,0.0,clear,11.48,15.909999999999998,61.0,0.0
2012-11-14 23:00:00,87.0,0.0,clear,9.84,12.12,70.0,8.9981
2012-11-15 00:00:00,34.0,0.0,mist,10.66,15.15,65.0,0.0
2012-11-15 01:00:00,16.0,0.0,mist,10.66,13.635,65.0,7.0015
2012-11-15 02:00:00,7.0,0.0,mist,10.66,12.88,70.0,11.0014
2012-11-15 03:00:00,2.0,0.0,mist,10.66,14.395,70.0,6.0032
2012-11-15 04:00:00,5.0,0.0,mist,11.48,14.395,65.0,8.9981
2012-11-15 05:00:00,37.0,0.0,mist,12.3,14.395,61.0,15.0013
2012-11-15 06:00:00,147.0,0.0,mist,12.3,14.395,65.0,16.997899999999998
2012-11-15 07:00:00,410.0,0.0,mist,12.3,14.395,65.0,12.998
2012-11-15 08:00:00,646.0,0.0,mist,12.3,14.395,61.0,15.0013
2012-11-15 09:00:00,323.0,0.0,mist,13.12,15.909999999999998,61.0,12.998
2012-11-15 10:00:00,153.0,0.0,mist,13.12,16.665,66.0,8.9981
2012-11-15 11:00:00,166.0,0.0,mist,13.94,16.665,61.0,8.9981
2012-11-15 12:00:00,213.0,0.0,mist,14.76,18.18,62.0,7.0015
2012-11-15 13:00:00,217.0,0.0,mist,15.58,19.695,54.0,7.0015
2012-11-15 14:00:00,201.0,0.0,mist,15.58,19.695,54.0,11.0014
2012-11-15 15:00:00,217.0,0.0,mist,15.58,19.695,57.99999999999999,11.0014
2012-11-15 16:00:00,342.0,0.0,mist,14.76,17.424999999999997,56.99999999999999,12.998
2012-11-15 17:00:00,563.0,0.0,mist,14.76,17.424999999999997,56.99999999999999,15.0013
2012-11-15 18:00:00,573.0,0.0,mist,14.76,17.424999999999997,56.99999999999999,12.998
2012-11-15 19:00:00,386.0,0.0,mist,13.94,16.665,61.0,8.9981
2012-11-15 20:00:00,285.0,0.0,clear,13.94,17.424999999999997,61.0,7.0015
2012-11-15 21:00:00,224.0,0.0,mist,13.12,16.665,66.0,7.0015
2012-11-15 22:00:00,153.0,0.0,mist,13.12,15.909999999999998,66.0,11.0014
2012-11-15 23:00:00,125.0,0.0,mist,13.12,15.909999999999998,61.0,11.0014
2012-11-16 00:00:00,65.0,0.0,mist,13.12,16.665,66.0,7.0015
2012-11-16 01:00:00,21.0,0.0,mist,12.3,15.909999999999998,65.0,6.0032
2012-11-16 02:00:00,9.0,0.0,mist,12.3,15.15,70.0,11.0014
2012-11-16 03:00:00,6.0,0.0,mist,12.3,15.15,65.0,8.9981
2012-11-16 04:00:00,5.0,0.0,mist,12.3,15.909999999999998,65.0,7.0015
2012-11-16 05:00:00,36.0,0.0,mist,12.3,15.909999999999998,65.0,6.0032
2012-11-16 06:00:00,130.0,0.0,mist,12.3,15.909999999999998,61.0,6.0032
2012-11-16 07:00:00,367.0,0.0,mist,12.3,15.15,61.0,11.0014
2012-11-16 08:00:00,711.0,0.0,mist,13.12,16.665,56.99999999999999,8.9981
2012-11-16 09:00:00,351.0,0.0,clear,13.94,17.424999999999997,53.0,7.0015
2012-11-16 10:00:00,198.0,0.0,clear,13.94,16.665,53.0,12.998
2012-11-16 11:00:00,218.0,0.0,clear,15.58,19.695,43.0,15.0013
2012-11-16 12:00:00,290.0,0.0,clear,16.400000000000002,20.455,43.0,19.0012
2012-11-16 13:00:00,278.0,0.0,clear,17.22,21.21,38.0,12.998
2012-11-16 14:00:00,251.0,0.0,clear,17.22,21.21,35.0,7.0015
2012-11-16 15:00:00,267.0,0.0,clear,17.22,21.21,38.0,8.9981
2012-11-16 16:00:00,383.0,0.0,clear,17.22,21.21,35.0,19.0012
2012-11-16 17:00:00,580.0,0.0,clear,14.76,17.424999999999997,46.0,12.998
2012-11-16 18:00:00,505.0,0.0,clear,13.94,16.665,53.0,11.0014
2012-11-16 19:00:00,332.0,0.0,clear,14.76,17.424999999999997,46.0,15.0013
2012-11-16 20:00:00,227.0,0.0,clear,14.76,16.665,46.0,16.997899999999998
2012-11-16 21:00:00,178.0,0.0,clear,13.94,16.665,49.0,12.998
2012-11-16 22:00:00,162.0,0.0,clear,13.12,15.15,53.0,16.997899999999998
2012-11-16 23:00:00,128.0,0.0,clear,13.12,15.15,53.0,15.0013
2012-11-17 00:00:00,106.0,0.0,clear,12.3,15.15,52.0,11.0014
2012-11-17 01:00:00,87.0,0.0,clear,10.66,12.88,60.0,12.998
2012-11-17 02:00:00,49.0,0.0,clear,10.66,12.88,65.0,12.998
2012-11-17 03:00:00,21.0,0.0,clear,10.66,12.88,65.0,12.998
2012-11-17 04:00:00,7.0,0.0,clear,9.84,11.365,70.0,12.998
2012-11-17 05:00:00,11.0,0.0,clear,9.84,12.12,70.0,11.0014
2012-11-17 06:00:00,21.0,0.0,clear,9.84,11.365,70.0,15.0013
2012-11-17 07:00:00,78.0,0.0,clear,9.84,11.365,70.0,12.998
2012-11-17 08:00:00,168.0,0.0,clear,10.66,12.88,65.0,15.0013
2012-11-17 09:00:00,248.0,0.0,clear,13.94,15.909999999999998,49.0,15.0013
2012-11-17 10:00:00,320.0,0.0,clear,14.76,16.665,46.0,16.997899999999998
2012-11-17 11:00:00,423.0,0.0,clear,15.58,19.695,43.0,12.998
2012-11-17 12:00:00,476.0,0.0,clear,16.400000000000002,20.455,40.0,11.0014
2012-11-17 13:00:00,525.0,0.0,clear,17.22,21.21,38.0,16.997899999999998
2012-11-17 14:00:00,555.0,0.0,clear,17.22,21.21,38.0,12.998
2012-11-17 15:00:00,549.0,0.0,clear,17.22,21.21,35.0,19.9995
2012-11-17 16:00:00,469.0,0.0,clear,16.400000000000002,20.455,40.0,15.0013
2012-11-17 17:00:00,403.0,0.0,clear,15.58,19.695,40.0,11.0014
2012-11-17 18:00:00,271.0,0.0,clear,14.76,18.18,50.0,7.0015
2012-11-17 19:00:00,253.0,0.0,clear,13.94,17.424999999999997,53.0,6.0032
2012-11-17 20:00:00,172.0,0.0,mist,13.94,17.424999999999997,66.0,6.0032
2012-11-17 21:00:00,139.0,0.0,mist,13.12,16.665,56.99999999999999,7.0015
2012-11-17 22:00:00,145.0,0.0,mist,13.12,16.665,56.99999999999999,7.0015
2012-11-17 23:00:00,133.0,0.0,mist,12.3,15.909999999999998,70.0,7.0015
2012-11-18 00:00:00,129.0,0.0,mist,12.3,15.15,70.0,11.0014
2012-11-18 01:00:00,95.0,0.0,clear,12.3,14.395,70.0,12.998
2012-11-18 02:00:00,73.0,0.0,clear,11.48,14.395,81.0,7.0015
2012-11-18 03:00:00,46.0,0.0,mist,12.3,15.15,81.0,11.0014
2012-11-18 04:00:00,12.0,0.0,mist,12.3,14.395,81.0,12.998
2012-11-18 05:00:00,12.0,0.0,clear,11.48,14.395,81.0,8.9981
2012-11-18 06:00:00,15.0,0.0,clear,11.48,13.635,81.0,11.0014
2012-11-18 07:00:00,42.0,0.0,clear,11.48,13.635,81.0,12.998
2012-11-18 08:00:00,119.0,0.0,clear,12.3,14.395,75.0,16.997899999999998
2012-11-18 09:00:00,204.0,0.0,clear,13.12,15.15,70.0,16.997899999999998
2012-11-18 10:00:00,329.0,0.0,clear,13.94,15.15,66.0,19.9995
2012-11-18 11:00:00,359.0,0.0,clear,15.58,19.695,62.0,19.0012
2012-11-18 12:00:00,442.0,0.0,clear,16.400000000000002,20.455,62.0,19.0012
2012-11-18 13:00:00,447.0,0.0,clear,16.400000000000002,20.455,62.0,22.0028
2012-11-18 14:00:00,428.0,0.0,clear,16.400000000000002,20.455,62.0,19.9995
2012-11-18 15:00:00,407.0,0.0,clear,17.22,21.21,54.0,19.0012
2012-11-18 16:00:00,372.0,0.0,mist,16.400000000000002,20.455,62.0,22.0028
2012-11-18 17:00:00,280.0,0.0,mist,15.58,19.695,66.0,16.997899999999998
2012-11-18 18:00:00,276.0,0.0,clear,14.76,17.424999999999997,66.0,15.0013
2012-11-18 19:00:00,210.0,0.0,clear,14.76,17.424999999999997,66.0,11.0014
2012-11-18 20:00:00,129.0,0.0,clear,14.76,17.424999999999997,66.0,11.0014
2012-11-18 21:00:00,110.0,0.0,clear,14.76,16.665,66.0,16.997899999999998
2012-11-18 22:00:00,74.0,0.0,mist,14.76,16.665,66.0,16.997899999999998
2012-11-18 23:00:00,59.0,0.0,clear,14.76,17.424999999999997,66.0,15.0013
2012-11-19 00:00:00,27.0,0.0,clear,14.76,17.424999999999997,66.0,15.0013
2012-11-19 01:00:00,19.0,0.0,mist,14.76,17.424999999999997,66.0,15.0013
2012-11-19 02:00:00,5.0,0.0,mist,14.76,16.665,66.0,16.997899999999998
2012-11-19 03:00:00,2.0,0.0,mist,14.76,17.424999999999997,66.0,15.0013
2012-11-19 04:00:00,12.0,0.0,mist,14.76,17.424999999999997,66.0,15.0013
2012-11-19 05:00:00,39.0,0.0,mist,14.76,17.424999999999997,66.0,15.0013
2012-11-19 06:00:00,131.0,0.0,mist,14.76,16.665,66.0,16.997899999999998
2012-11-19 07:00:00,386.0,0.0,mist,14.76,16.665,66.0,19.9995
2012-11-19 08:00:00,663.0,0.0,mist,14.76,16.665,66.0,19.9995
2012-11-19 09:00:00,278.0,0.0,mist,14.76,16.665,66.0,16.997899999999998
2012-11-19 10:00:00,139.0,0.0,mist,14.76,16.665,66.0,16.997899999999998
2012-11-19 11:00:00,197.0,0.0,mist,15.58,19.695,66.0,16.997899999999998
2012-11-19 12:00:00,242.0,0.0,mist,16.400000000000002,20.455,62.0,19.0012
2012-11-19 13:00:00,251.0,0.0,clear,18.04,21.97,54.0,16.997899999999998
2012-11-19 14:00:00,217.0,0.0,clear,18.04,21.97,54.0,16.997899999999998
2012-11-19 15:00:00,257.0,0.0,clear,18.04,21.97,54.0,12.998
2012-11-19 16:00:00,380.0,0.0,clear,17.22,21.21,57.99999999999999,16.997899999999998
2012-11-19 17:00:00,619.0,0.0,mist,17.22,21.21,57.99999999999999,12.998
2012-11-19 18:00:00,580.0,0.0,mist,16.400000000000002,20.455,57.99999999999999,16.997899999999998
2012-11-19 19:00:00,406.0,0.0,mist,16.400000000000002,20.455,57.99999999999999,19.0012
2012-11-19 20:00:00,259.0,0.0,mist,15.58,19.695,62.0,16.997899999999998
2012-11-19 21:00:00,203.0,0.0,mist,15.58,19.695,54.0,15.0013
2012-11-19 22:00:00,113.0,0.0,clear,13.94,17.424999999999997,66.0,7.0015
2012-11-19 23:00:00,74.0,0.0,clear,13.94,17.424999999999997,66.0,7.0015
2012-11-20 00:00:00,29.0,0.0,clear,13.12,16.665,70.0,8.9981
2012-11-20 01:00:00,13.0,0.0,clear,13.94,17.424999999999997,66.0,7.0015
2012-11-20 02:00:00,5.0,0.0,mist,13.12,16.665,76.0,6.0032
2012-11-20 03:00:00,2.0,0.0,mist,13.94,17.424999999999997,71.0,7.0015
2012-11-20 04:00:00,6.0,0.0,mist,13.94,16.665,66.0,12.998
2012-11-20 05:00:00,34.0,0.0,mist,13.94,16.665,66.0,8.9981
2012-11-20 06:00:00,148.0,0.0,mist,13.94,16.665,71.0,11.0014
2012-11-20 07:00:00,418.0,0.0,clear,13.12,16.665,76.0,6.0032
2012-11-20 08:00:00,665.0,0.0,clear,13.94,16.665,71.0,8.9981
2012-11-20 09:00:00,326.0,0.0,mist,14.76,18.94,71.0,0.0
2012-11-20 10:00:00,176.0,0.0,mist,16.400000000000002,20.455,66.0,6.0032
2012-11-20 11:00:00,205.0,0.0,mist,17.22,21.21,67.0,6.0032
2012-11-20 12:00:00,313.0,0.0,mist,17.22,21.21,67.0,0.0
2012-11-20 13:00:00,267.0,0.0,mist,18.04,21.97,57.99999999999999,0.0
2012-11-20 14:00:00,224.0,0.0,mist,18.04,21.97,57.99999999999999,7.0015
2012-11-20 15:00:00,287.0,0.0,mist,18.86,22.725,55.00000000000001,7.0015
2012-11-20 16:00:00,395.0,0.0,mist,17.22,21.21,62.0,6.0032
2012-11-20 17:00:00,590.0,0.0,mist,16.400000000000002,20.455,71.0,11.0014
2012-11-20 18:00:00,550.0,0.0,mist,16.400000000000002,20.455,66.0,6.0032
2012-11-20 19:00:00,384.0,0.0,mist,16.400000000000002,20.455,71.0,0.0
2012-11-20 20:00:00,235.0,0.0,mist,15.58,19.695,76.0,0.0
2012-11-20 21:00:00,157.0,0.0,clear,14.76,18.94,71.0,0.0
2012-11-20 22:00:00,122.0,0.0,clear,14.76,18.94,71.0,0.0
2012-11-20 23:00:00,83.0,0.0,clear,13.12,16.665,81.0,7.0015
2012-11-21 00:00:00,26.0,0.0,clear,13.94,18.18,81.0,0.0
2012-11-21 01:00:00,14.0,0.0,clear,13.12,16.665,81.0,7.0015
2012-11-21 02:00:00,8.0,0.0,clear,11.48,14.395,87.0,7.0015
2012-11-21 03:00:00,2.0,0.0,clear,11.48,14.395,87.0,7.0015
2012-11-21 04:00:00,10.0,0.0,clear,11.48,14.395,87.0,7.0015
2012-11-21 05:00:00,29.0,0.0,clear,11.48,14.395,87.0,7.0015
2012-11-21 06:00:00,101.0,0.0,clear,11.48,15.15,87.0,6.0032
2012-11-21 07:00:00,273.0,0.0,clear,10.66,14.395,87.0,6.0032
2012-11-21 08:00:00,551.0,0.0,mist,11.48,15.15,81.0,6.0032
2012-11-21 09:00:00,365.0,0.0,clear,13.12,16.665,76.0,6.0032
2012-11-21 10:00:00,172.0,0.0,clear,14.76,18.94,62.0,0.0
2012-11-21 11:00:00,241.0,0.0,clear,16.400000000000002,20.455,50.0,12.998
2012-11-21 12:00:00,344.0,0.0,clear,18.04,21.97,41.0,12.998
2012-11-21 13:00:00,365.0,0.0,clear,18.04,21.97,35.0,15.0013
2012-11-21 14:00:00,413.0,0.0,clear,18.86,22.725,33.0,12.998
2012-11-21 15:00:00,449.0,0.0,clear,18.86,22.725,36.0,6.0032
2012-11-21 16:00:00,469.0,0.0,clear,18.04,21.97,33.0,8.9981
2012-11-21 17:00:00,374.0,0.0,clear,16.400000000000002,20.455,40.0,11.0014
2012-11-21 18:00:00,311.0,0.0,clear,17.22,21.21,38.0,7.0015
2012-11-21 19:00:00,243.0,0.0,clear,15.58,19.695,43.0,12.998
2012-11-21 20:00:00,136.0,0.0,clear,13.94,17.424999999999997,61.0,7.0015
2012-11-21 21:00:00,105.0,0.0,clear,14.76,18.94,50.0,0.0
2012-11-21 22:00:00,88.0,0.0,clear,13.94,18.18,49.0,0.0
2012-11-21 23:00:00,57.0,0.0,clear,13.12,17.424999999999997,61.0,0.0
2012-11-22 00:00:00,46.0,1.0,clear,13.12,16.665,66.0,6.0032
2012-11-22 01:00:00,42.0,1.0,clear,11.48,15.15,65.0,6.0032
2012-11-22 02:00:00,18.0,1.0,clear,9.84,12.88,75.0,6.0032
2012-11-22 03:00:00,6.0,1.0,clear,9.84,12.88,75.0,7.0015
2012-11-22 04:00:00,3.0,1.0,clear,9.02,11.365,80.0,8.9981
2012-11-22 05:00:00,8.0,1.0,clear,9.84,12.88,75.0,7.0015
2012-11-22 06:00:00,17.0,1.0,clear,10.66,13.635,70.0,7.0015
2012-11-22 07:00:00,56.0,1.0,clear,9.02,11.365,75.0,8.9981
2012-11-22 08:00:00,97.0,1.0,clear,9.84,12.12,75.0,8.9981
2012-11-22 09:00:00,119.0,1.0,clear,12.3,16.665,65.0,0.0
2012-11-22 10:00:00,219.0,1.0,clear,14.76,18.18,56.99999999999999,7.0015
2012-11-22 11:00:00,232.0,1.0,clear,17.22,21.21,41.0,6.0032
2012-11-22 12:00:00,262.0,1.0,clear,18.04,21.97,35.0,0.0
2012-11-22 13:00:00,269.0,1.0,clear,18.86,22.725,31.0,0.0
2012-11-22 14:00:00,220.0,1.0,clear,19.68,23.485,29.0,0.0
2012-11-22 15:00:00,228.0,1.0,clear,19.68,23.485,29.0,0.0
2012-11-22 16:00:00,182.0,1.0,clear,18.86,22.725,33.0,0.0
2012-11-22 17:00:00,109.0,1.0,clear,18.04,21.97,35.0,0.0
2012-11-22 18:00:00,70.0,1.0,clear,16.400000000000002,20.455,43.0,0.0
2012-11-22 19:00:00,44.0,1.0,clear,14.76,18.94,76.0,0.0
2012-11-22 20:00:00,52.0,1.0,clear,13.94,18.18,71.0,0.0
2012-11-22 21:00:00,46.0,1.0,clear,13.94,17.424999999999997,61.0,6.0032
2012-11-22 22:00:00,44.0,1.0,clear,13.12,17.424999999999997,61.0,0.0
2012-11-22 23:00:00,36.0,1.0,clear,12.3,16.665,70.0,0.0
2012-11-23 00:00:00,32.0,0.0,clear,11.48,15.909999999999998,65.0,0.0
2012-11-23 01:00:00,13.0,0.0,clear,11.48,15.15,81.0,6.0032
2012-11-23 02:00:00,5.0,0.0,clear,10.66,14.395,75.0,6.0032
2012-11-23 03:00:00,1.0,0.0,clear,10.66,15.15,70.0,0.0
2012-11-23 04:00:00,4.0,0.0,clear,9.84,12.88,75.0,7.0015
2012-11-23 05:00:00,10.0,0.0,clear,9.84,14.395,81.0,0.0
2012-11-23 06:00:00,20.0,0.0,clear,9.84,14.395,81.0,0.0
2012-11-23 07:00:00,77.0,0.0,clear,9.84,14.395,81.0,0.0
2012-11-23 08:00:00,94.0,0.0,clear,9.84,12.88,87.0,6.0032
2012-11-23 09:00:00,112.0,0.0,clear,11.48,14.395,75.0,7.0015
2012-11-23 10:00:00,201.0,0.0,clear,13.94,16.665,61.0,11.0014
2012-11-23 11:00:00,251.0,0.0,clear,16.400000000000002,20.455,50.0,12.998
2012-11-23 12:00:00,379.0,0.0,clear,18.04,21.97,38.0,16.997899999999998
2012-11-23 13:00:00,424.0,0.0,clear,18.86,22.725,38.0,19.0012
2012-11-23 14:00:00,435.0,0.0,clear,20.5,24.24,36.0,16.997899999999998
2012-11-23 15:00:00,447.0,0.0,clear,19.68,23.485,41.0,16.997899999999998
2012-11-23 16:00:00,357.0,0.0,mist,19.68,23.485,41.0,7.0015
2012-11-23 17:00:00,300.0,0.0,mist,19.68,23.485,39.0,6.0032
2012-11-23 18:00:00,208.0,0.0,mist,18.86,22.725,44.0,0.0
2012-11-23 19:00:00,154.0,0.0,mist,18.86,22.725,47.0,11.0014
2012-11-23 20:00:00,142.0,0.0,clear,18.86,22.725,41.0,6.0032
2012-11-23 21:00:00,98.0,0.0,clear,18.86,22.725,47.0,16.997899999999998
2012-11-23 22:00:00,79.0,0.0,clear,18.04,21.97,33.0,35.0008
2012-11-23 23:00:00,67.0,0.0,clear,17.22,21.21,38.0,30.0026
2012-11-24 00:00:00,42.0,0.0,clear,16.400000000000002,20.455,37.0,27.9993
2012-11-24 01:00:00,20.0,0.0,clear,13.94,14.395,42.0,32.9975
2012-11-24 02:00:00,32.0,0.0,clear,13.12,13.635,39.0,40.9973
2012-11-24 03:00:00,11.0,0.0,clear,11.48,12.88,41.0,23.9994
2012-11-24 04:00:00,3.0,0.0,clear,10.66,10.605,41.0,30.0026
2012-11-24 05:00:00,3.0,0.0,clear,10.66,11.365,41.0,22.0028
2012-11-24 06:00:00,10.0,0.0,clear,9.84,10.605,44.0,19.0012
2012-11-24 07:00:00,25.0,0.0,mist,10.66,11.365,41.0,22.0028
2012-11-24 08:00:00,62.0,0.0,mist,10.66,10.605,44.0,31.0009
2012-11-24 09:00:00,122.0,0.0,mist,10.66,10.605,41.0,30.0026
2012-11-24 10:00:00,142.0,0.0,mist,10.66,11.365,44.0,19.9995
2012-11-24 11:00:00,186.0,0.0,mist,11.48,12.88,41.0,19.9995
2012-11-24 12:00:00,199.0,0.0,mist,12.3,12.88,36.0,40.9973
2012-11-24 13:00:00,225.0,0.0,clear,13.12,15.15,36.0,22.0028
2012-11-24 14:00:00,207.0,0.0,clear,13.12,14.395,33.0,31.0009
2012-11-24 15:00:00,198.0,0.0,clear,12.3,13.635,36.0,31.0009
2012-11-24 16:00:00,170.0,0.0,clear,11.48,12.12,38.0,30.0026
2012-11-24 17:00:00,126.0,0.0,clear,10.66,11.365,41.0,26.0027
2012-11-24 18:00:00,145.0,0.0,clear,10.66,11.365,38.0,26.0027
2012-11-24 19:00:00,83.0,0.0,clear,10.66,12.12,41.0,16.997899999999998
2012-11-24 20:00:00,58.0,0.0,clear,9.84,10.605,44.0,19.0012
2012-11-24 21:00:00,75.0,0.0,clear,9.84,11.365,44.0,12.998
2012-11-24 22:00:00,76.0,0.0,clear,9.84,11.365,44.0,16.997899999999998
2012-11-24 23:00:00,57.0,0.0,clear,9.84,11.365,44.0,12.998
2012-11-25 00:00:00,34.0,0.0,clear,9.02,10.605,47.0,16.997899999999998
2012-11-25 01:00:00,36.0,0.0,clear,9.02,11.365,44.0,12.998
2012-11-25 02:00:00,28.0,0.0,clear,9.02,9.85,44.0,23.9994
2012-11-25 03:00:00,8.0,0.0,clear,9.02,13.635,44.0,0.0
2012-11-25 04:00:00,2.0,0.0,clear,9.02,13.635,44.0,0.0
2012-11-25 05:00:00,3.0,0.0,mist,9.02,11.365,47.0,11.0014
2012-11-25 06:00:00,11.0,0.0,mist,9.02,12.12,47.0,7.0015
2012-11-25 07:00:00,21.0,0.0,mist,9.02,12.12,51.0,7.0015
2012-11-25 08:00:00,34.0,0.0,mist,9.02,11.365,51.0,12.998
2012-11-25 09:00:00,96.0,0.0,mist,9.84,11.365,48.0,15.0013
2012-11-25 10:00:00,139.0,0.0,clear,9.84,11.365,48.0,16.997899999999998
2012-11-25 11:00:00,204.0,0.0,mist,10.66,12.88,41.0,15.0013
2012-11-25 12:00:00,202.0,0.0,mist,10.66,12.88,41.0,15.0013
2012-11-25 13:00:00,195.0,0.0,mist,10.66,12.88,41.0,11.0014
2012-11-25 14:00:00,203.0,0.0,mist,12.3,14.395,42.0,16.997899999999998
2012-11-25 15:00:00,245.0,0.0,clear,12.3,14.395,42.0,16.997899999999998
2012-11-25 16:00:00,228.0,0.0,clear,12.3,14.395,39.0,15.0013
2012-11-25 17:00:00,181.0,0.0,clear,11.48,13.635,41.0,11.0014
2012-11-25 18:00:00,141.0,0.0,clear,10.66,12.88,44.0,11.0014
2012-11-25 19:00:00,127.0,0.0,clear,10.66,15.15,41.0,0.0
2012-11-25 20:00:00,119.0,0.0,clear,9.84,14.395,60.0,0.0
2012-11-25 21:00:00,64.0,0.0,clear,10.66,15.15,48.0,0.0
2012-11-25 22:00:00,62.0,0.0,clear,9.84,14.395,60.0,0.0
2012-11-25 23:00:00,41.0,0.0,clear,9.02,12.88,69.0,6.0032
2012-11-26 00:00:00,23.0,0.0,clear,9.02,13.635,69.0,0.0
2012-11-26 01:00:00,10.0,0.0,clear,8.200000000000001,12.88,69.0,0.0
2012-11-26 02:00:00,5.0,0.0,clear,8.200000000000001,12.88,69.0,0.0
2012-11-26 03:00:00,5.0,0.0,clear,8.200000000000001,12.88,69.0,0.0
2012-11-26 04:00:00,10.0,0.0,clear,9.02,13.635,69.0,0.0
2012-11-26 05:00:00,41.0,0.0,clear,9.02,11.365,69.0,11.0014
2012-11-26 06:00:00,124.0,0.0,clear,9.02,13.635,69.0,0.0
2012-11-26 07:00:00,365.0,0.0,clear,9.84,14.395,65.0,0.0
2012-11-26 08:00:00,638.0,0.0,clear,9.84,14.395,65.0,0.0
2012-11-26 09:00:00,286.0,0.0,clear,11.48,15.15,56.00000000000001,6.0032
2012-11-26 10:00:00,147.0,0.0,clear,13.12,17.424999999999997,49.0,0.0
2012-11-26 11:00:00,130.0,0.0,clear,16.400000000000002,20.455,37.0,19.9995
2012-11-26 12:00:00,210.0,0.0,clear,17.22,21.21,35.0,7.0015
2012-11-26 13:00:00,217.0,0.0,clear,17.22,21.21,35.0,7.0015
2012-11-26 14:00:00,228.0,0.0,clear,17.22,21.21,35.0,0.0
2012-11-26 15:00:00,230.0,0.0,clear,17.22,21.21,35.0,6.0032
2012-11-26 16:00:00,346.0,0.0,clear,18.04,21.97,30.0,0.0
2012-11-26 17:00:00,553.0,0.0,clear,17.22,21.21,32.0,0.0
2012-11-26 18:00:00,521.0,0.0,clear,14.76,17.424999999999997,50.0,11.0014
2012-11-26 19:00:00,371.0,0.0,clear,13.94,18.18,53.0,0.0
2012-11-26 20:00:00,277.0,0.0,clear,13.94,18.18,49.0,0.0
2012-11-26 21:00:00,181.0,0.0,clear,13.94,18.18,49.0,0.0
2012-11-26 22:00:00,104.0,0.0,clear,13.12,17.424999999999997,61.0,0.0
2012-11-26 23:00:00,65.0,0.0,mist,13.12,16.665,66.0,7.0015
2012-11-27 00:00:00,26.0,0.0,mist,13.12,16.665,66.0,6.0032
2012-11-27 01:00:00,6.0,0.0,mist,13.12,16.665,70.0,8.9981
2012-11-27 02:00:00,5.0,0.0,mist,13.12,15.909999999999998,70.0,11.0014
2012-11-27 03:00:00,4.0,0.0,rain,13.12,16.665,70.0,8.9981
2012-11-27 04:00:00,5.0,0.0,rain,12.3,14.395,81.0,12.998
2012-11-27 05:00:00,31.0,0.0,mist,12.3,14.395,81.0,15.0013
2012-11-27 06:00:00,100.0,0.0,mist,12.3,15.15,81.0,11.0014
2012-11-27 07:00:00,293.0,0.0,rain,12.3,15.15,81.0,8.9981
2012-11-27 08:00:00,500.0,0.0,rain,13.12,15.909999999999998,81.0,11.0014
2012-11-27 09:00:00,268.0,0.0,mist,13.12,16.665,81.0,8.9981
